Well	Zone	DEPTH	LT	GR	log10(LLD)	log10(MSFL)	DT	RHOB	NPHI	PEF	POR	Kg	ln(Kg)
well_5	4	6476	7	15.25	1.5087	1.1219	63.34	2.47	0.16	4.72	14.78	2.325	0.844
well_5	4	6477	7	14.78	1.6023	1.404	62.14	2.49	0.14	4.86	9.21	0.778	-0.251
well_5	4	6478	7	15.11	1.6967	1.3782	59.55	2.51	0.12	4.78	13.11	1.662	0.508
well_5	4	6479	7	15.63	1.7197	1.4784	58.23	2.52	0.1	4.66	15.27	4.451	1.493
well_5	4	6482	7	14.32	1.81	1.7263	57	2.54	0.08	4.83	11.92	8.148	2.098
well_5	4	6483	7	14.69	1.8532	1.5552	54.89	2.56	0.07	5	5.56	0.408	-0.896
well_5	4	6484	7	16.52	1.7213	1.7712	55.86	2.56	0.09	4.99	10.09	0.771	-0.26
well_5	4	6485	7	14.75	1.6355	1.4745	61.13	2.46	0.13	4.8	17.28	6.335	1.846
well_5	3	6486	7	12.81	1.586	1.2617	65.59	2.43	0.17	4.86	17.03	14.085	2.645
well_5	3	6488	7	10.82	1.5945	1.0906	67.77	2.43	0.19	4.8	16.41	10.438	2.345
well_5	3	6489	7	10.68	1.6232	1.2193	67.83	2.4	0.18	4.77	17.6	14.81	2.695
well_5	3	6490	7	11.4	1.6523	1.3442	67.64	2.43	0.17	4.41	17.32	17.96	2.888
well_5	3	6491	7	10.4	1.6631	1.2938	66.4	2.46	0.16	4.45	12.24	4.303	1.459
well_5	3	6492	7	10.72	1.6472	1.4186	64.1	2.46	0.15	4.62	10.82	3.3	1.194
well_5	3	6493	7	9.26	1.6479	1.5454	62.62	2.46	0.13	4.58	16.92	22.563	3.116
well_5	3	6494	7	8.97	1.7023	1.3909	60.23	2.49	0.12	4.81	10.43	7.114	1.962
well_5	3	6495	7	10.81	1.7233	1.7597	60.52	2.46	0.14	4.85	13.2	7.074	1.956
well_5	3	6496	7	10.8	1.6439	1.7851	61.57	2.47	0.14	4.79	9.73	9.156	2.214
well_5	3	6499	3	10.78	1.6523	1.4002	59.62	2.49	0.13	4.93	6.07	1.724	0.545
well_5	3	6500	3	11.23	1.7761	1.7833	56.6	2.55	0.09	4.55	8.81	2.794	1.027
well_5	3	6501	3	12.65	1.7618	1.8239	57.07	2.57	0.09	5	8.78	1.764	0.567
well_5	3	6502	3	12.81	1.7369	1.5709	56.39	2.6	0.08	4.82	5.97	0.469	-0.758
well_5	3	6503	3	13.58	1.772	1.7325	56.33	2.59	0.09	4.59	6.54	0.455	-0.787
well_5	3	6504	3	13.14	1.708	1.9769	60.64	2.54	0.11	4.96	15.17	21.032	3.046
well_5	3	6525	3	11.66	1.6643	1.5784	62.3	2.51	0.12	5.33	12.89	8.607	2.153
well_5	3	6526	3	10.85	1.6728	1.3899	61.42	2.5	0.12	5.16	14.79	11.768	2.465
well_5	3	6528	7	9.75	1.7413	1.6445	58.53	2.55	0.11	4.68	11.95	13.693	2.617
well_5	3	6529	7	9.7	1.733	1.6327	59.58	2.54	0.11	4.55	8.49	0.384	-0.958
well_5	3	6532	8	9.49	1.7843	1.5815	59.41	2.58	0.1	5.03	8.71	3.543	1.265
well_5	3	6533	8	9.98	1.783	1.7537	58.61	2.58	0.1	5.05	5.18	0.363	-1.012
well_5	3	6534	8	10.05	1.7833	1.4538	59.17	2.55	0.11	4.51	11.63	6.844	1.923
well_5	3	6536	8	9.32	1.8439	1.7028	58.52	2.57	0.09	4.95	8.03	2.086	0.735
well_5	3	6537	8	9.49	1.7812	1.763	56.45	2.61	0.08	5.09	4.19	0.309	-1.173
well_5	3	6538	8	11.19	1.8165	1.6616	56.69	2.61	0.08	5.22	2.81	0.125	-2.08
well_5	3	6542	8	8.92	1.7765	1.9506	59.64	2.54	0.11	4.9	11.58	0.638	-0.449
well_5	3	6543	8	8.62	1.5763	1.6541	63.3	2.48	0.14	4.9	11.38	1.318	0.276
well_5	3	6544	8	8.6	1.4181	1.2783	65.48	2.42	0.15	4.95	14.16	12.206	2.502
well_5	3	6545	8	10.1	1.2686	0.94	69.34	2.42	0.19	4.74	17.79	37.077	3.613
well_5	3	6546	8	10.86	1.3858	1.1297	67.97	2.43	0.18	4.69	13.96	35.07	3.557
well_5	3	6547	8	12.05	1.6263	1.1948	61.08	2.53	0.12	5.1	10.85	52.585	3.962
well_5	3	6548	8	11.47	1.6138	1.6161	55.52	2.63	0.08	5.35	3.66	0.112	-2.187
well_5	3	6549	8	12.28	1.4968	1.6936	55.56	2.62	0.07	5.23	4.55	0.159	-1.84
well_5	3	6550	8	28.69	1.6919	1.4098	55.95	2.61	0.08	5.05	4.09	0.03	-3.507
well_5	3	6553	8	40.33	1.9166	1.8649	53.86	2.61	0.06	5.32	6.41	0.098	-2.323
well_5	3	6554	8	27.66	1.9571	1.9474	52.51	2.66	0.04	5.42	2.34	0.28	-1.273
well_5	3	6555	8	25.85	1.9107	2.0055	53.58	2.64	0.05	5.26	4.11	0.241	-1.424
well_5	3	6556	8	28.37	1.8103	1.889	55.2	2.65	0.06	5.82	6.36	0.32	-1.139
well_5	3	6557	8	27.67	1.895	1.5272	53.77	2.65	0.05	5.39	2.81	0.116	-2.153
well_5	3	6558	7	27.86	1.916	1.9278	54.58	2.63	0.04	4.99	4.67	0.536	-0.624
well_5	3	6559	7	31.75	1.9051	1.6391	55.11	2.62	0.06	4.95	6.09	0.265	-1.327
well_5	3	6560	7	35.54	1.864	1.7092	54.78	2.6	0.07	4.72	3.93	0.095	-2.355
well_5	3	6561	7	36.59	1.8458	1.5491	55.03	2.64	0.07	4.95	6.22	0.505	-0.683
well_5	3	6562	7	40.83	1.8218	1.5348	56.02	2.63	0.07	5.18	4.08	0.302	-1.197
well_5	3	6563	7	46.15	1.6787	1.3118	58.33	2.58	0.09	5.16	6.11	9.898	2.292
well_5	2	6564	7	42.93	1.6651	1.1035	57.86	2.57	0.08	5.44	11.23	2.456	0.899
well_5	2	6565	7	40.19	1.7637	1.7199	54.64	2.62	0.06	5.24	8.21	1.349	0.3
well_5	2	6569	7	35.89	1.9245	1.849	52.91	2.66	0.04	5.1	2.96	0.349	-1.051
well_5	2	6571	7	32.84	1.9449	2.3834	53.12	2.63	0.04	4.79	3.07	0.158	-1.844
well_5	2	6572	7	32.18	1.9055	2.4479	53.54	2.61	0.03	4.63	4.22	0.127	-2.061
well_5	2	6573	7	40.53	1.8594	2.0075	53.35	2.62	0.04	4.42	4.74	0.065	-2.736
well_5	2	6574	7	46.88	1.9471	1.5144	52.72	2.66	0.06	4.83	4.1	0.118	-2.134
well_5	2	6575	7	45.55	1.9152	2.4973	53.11	2.64	0.05	4.63	4.64	0.195	-1.635
well_5	2	6576	7	36.04	2.0781	2.5958	51.89	2.65	0.05	5.02	2.93	0.912	-0.092
well_5	2	6577	7	23.48	1.9956	1.5136	53.72	2.63	0.07	5.69	1.62	1.058	0.056
well_5	2	6578	7	28.52	2.2632	1.9549	52.16	2.63	0.05	6.14	3.66	1.121	0.115
well_5	2	6579	7	31.86	2.3799	2.255	50.03	2.65	0.02	5.81	1.85	0.282	-1.264
well_5	2	6580	7	29.1	2.4769	2.1945	49.79	2.69	0.01	5.7	1.46	0.25	-1.386
well_5	2	6583	3	27.04	2.5858	2.6462	49.63	2.69	0.01	5.5	0.65	0.075	-2.584
well_5	2	6584	3	24.96	2.5664	2.5422	49.35	2.7	0.01	5.57	1.18	0.444	-0.812
well_5	2	6585	3	25.09	2.5316	2.4595	49.02	2.69	0.01	5.08	3.08	0.551	-0.596
well_5	2	6586	3	25.32	2.467	2.7658	49.38	2.71	0.01	4.97	0.51	0.159	-1.838
well_5	2	6587	3	31.39	2.4587	2.5844	49.48	2.7	0.01	5.54	1.55	0.524	-0.645
well_5	2	6588	3	31.3	2.3902	2.4573	49.58	2.68	0.02	5.34	3.02	0.455	-0.788
well_5	2	6589	3	33.42	2.3674	2.4449	49.66	2.67	0.02	4.92	2.51	0.262	-1.341
well_5	2	6590	3	35.05	2.265	2.3032	49.57	2.68	0.02	5.09	0.61	0.295	-1.222
well_5	2	6591	3	34.13	2.2634	2.6571	49.56	2.68	0.02	4.88	1.9	0.989	-0.011
well_5	2	6592	3	33.88	2.2818	2.8344	49.72	2.7	0.02	4.83	2.59	0.228	-1.476
well_5	2	6593	3	34.5	2.3412	2.8842	49.79	2.7	0.02	5.27	2.45	0.332	-1.104
well_5	2	6594	3	39.05	2.0591	2.4153	51.06	2.68	0.03	5.42	3.63	0.215	-1.537
well_5	2	6595	3	44.86	1.9482	2.2861	52.27	2.66	0.05	4.87	2.68	0.305	-1.189
well_5	2	6277	7	44.3	1.9031	1.7025	52.55	2.66	0.04	5.46	4.09	0.057	-2.857
well_5	2	6278	7	38.01	2.0181	1.7681	52.17	2.64	0.03	4.47	5.54	1.509	0.412
well_5	2	6279	7	43.5	1.8968	1.6432	52.96	2.62	0.04	3.98	3.51	0.614	-0.487
well_5	2	6280	7	23.99	2.1532	2.3013	50.81	2.66	0.03	5.64	2.31	0.3	-1.203
well_5	2	6281	7	26.09	1.7811	2.1761	53.27	2.64	0.06	5.43	9.01	0.668	-0.403
well_5	12	6282	7	20.37	1.3251	1.6404	55.88	2.6	0.09	4.48	5.5	0.247	-1.4
well_5	12	6284	7	18.23	1.3516	1.4077	56.95	2.59	0.09	4.22	8.52	0.555	-0.589
well_5	12	6285	7	19.21	1.4973	1.8639	55.72	2.61	0.08	4.57	7.49	0.17	-1.774
well_5	12	6286	7	24.43	1.4776	2.1072	54	2.63	0.05	4.65	1.88	0.035	-3.363
well_5	12	6287	7	25.94	1.4201	1.942	54.15	2.64	0.05	4.42	8.9	0.303	-1.194
well_5	12	6288	7	27	1.5541	1.4741	55.06	2.63	0.06	4.36	2.41	0.035	-3.363
well_5	12	6289	7	28.84	1.7545	2.089	53.53	2.65	0.05	4.74	3.29	0.285	-1.255
well_5	12	6290	7	33.26	1.6265	1.8694	52.2	2.65	0.05	4.35	3.41	0.096	-2.339
well_5	12	6291	7	35.16	1.5209	1.4479	53.17	2.65	0.05	4.27	1.15	0.02	-3.912
well_5	12	6292	7	37.39	1.6593	1.7853	53.11	2.68	0.05	5.59	2.24	0.08	-2.526
well_5	12	6293	7	36.58	2.0557	1.9565	52	2.65	0.04	5.26	6.27	0.369	-0.996
well_5	12	6294	7	36.77	2.2819	2.2109	50.77	2.67	0.02	5.05	0.43	0.073	-2.611
well_5	12	6295	7	50.1	2.6233	2.308	49.56	2.7	0.02	4.6	0.58	0.049	-3.016
well_5	12	6296	7	48.06	2.0343	2.3761	50.98	2.66	0.03	4.32	4.33	0.046	-3.083
well_5	12	6298	7	29.88	1.9783	2.143	53.06	2.63	0.06	5.75	7.34	0.191	-1.655
well_5	12	6299	7	32.37	1.5867	1.9829	55.94	2.58	0.09	5.21	8.35	0.442	-0.817
well_5	12	6300	7	33.73	1.3809	1.8315	56.48	2.57	0.1	4.77	5.49	0.236	-1.446
well_5	12	6301	7	35.35	1.3981	1.7976	56.35	2.59	0.09	4.9	4.83	0.787	-0.24
well_5	12	6302	7	32.93	1.3562	1.7818	57.06	2.59	0.09	5.01	3.95	0.094	-2.367
well_5	12	6303	7	32.44	1.1075	1.5397	59.19	2.52	0.14	5.1	12.13	1.194	0.178
well_5	12	6304	7	34.92	0.9489	1.4349	62.08	2.46	0.17	5.13	14.46	2.8	1.029
well_5	12	6307	7	33.42	0.871	1.3836	65.36	2.43	0.18	4.9	13.45	0.939	-0.063
well_5	12	6308	7	30.8	0.8681	0.9818	64.81	2.44	0.18	4.85	11.4	0.7	-0.357
well_5	12	6310	7	34.21	0.9777	1.2776	61.72	2.51	0.15	4.63	9.31	0.485	-0.724
well_5	12	6311	7	32	1.273	1.6696	59.22	2.54	0.12	4.87	11	1.38	0.322
well_5	12	6314	7	25.95	1.4373	1.6152	57.36	2.56	0.1	5.1	4.47	0.083	-2.488
well_5	12	6316	7	25.41	1.5459	1.5378	55.55	2.6	0.08	5.29	5.91	0.153	-1.878
well_5	12	6317	7	26.9	1.6008	1.7334	55.27	2.6	0.08	5.14	4.83	0.14	-1.966
well_5	12	6318	7	23.21	1.5733	1.4643	55.78	2.6	0.07	5.16	5.07	0.185	-1.688
well_5	12	6319	7	22.63	1.5398	1.5527	55.36	2.61	0.08	5.33	5.93	0.2	-1.609
well_5	12	6320	7	28.18	1.5544	1.6044	54.67	2.62	0.07	5.11	5.73	0.125	-2.08
well_5	12	6321	7	27.93	1.5797	1.5005	54.08	2.64	0.06	4.87	4.07	0.099	-2.313
well_5	12	6322	7	25.7	1.6312	1.9848	53.58	2.65	0.05	5.34	3.93	0.108	-2.224
